trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
357,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
358,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
359,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
360,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
361,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
362,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
363,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
364,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
365,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
366,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
367,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
368,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
369,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
370,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
371,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
372,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
373,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
374,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
375,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
376,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
377,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
378,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
379,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
380,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
381,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
382,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
383,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
384,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
385,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
386,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
387,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
388,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
389,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
390,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
391,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
392,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
393,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
394,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
395,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
396,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
397,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
398,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
399,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
400,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
401,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
402,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
403,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
404,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
405,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
406,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
407,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
408,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
409,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
410,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
411,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
412,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
413,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
414,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
415,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
416,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
417,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
418,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
419,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
420,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
421,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
422,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
423,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
424,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
425,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
426,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
427,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
428,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
429,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
430,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
431,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
432,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
433,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
434,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
435,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
436,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
437,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
438,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
439,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
440,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
441,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
442,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
443,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
444,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
445,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
446,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
447,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
448,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
449,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
450,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
451,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
452,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
453,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
454,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
455,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
456,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
457,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
458,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
459,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
460,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
461,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
462,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
463,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
464,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
465,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
466,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
467,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
468,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
469,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
470,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
471,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
472,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
473,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
474,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
475,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
476,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
477,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
478,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
479,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
480,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
481,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
482,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
483,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
484,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
485,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
486,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
487,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
488,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
489,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
490,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
491,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
492,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
493,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
494,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
495,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
496,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
497,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
498,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
499,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
500,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
501,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
502,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
503,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
504,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
505,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
506,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
507,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
508,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
509,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
510,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
511,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
512,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
513,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
514,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
515,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
516,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
517,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
518,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
519,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
520,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
521,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
522,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
523,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
524,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
525,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
526,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
527,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
528,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
529,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
530,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
531,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
532,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
533,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
534,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
535,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
536,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
537,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
538,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
539,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
540,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
541,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
542,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
543,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
544,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
545,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
546,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
547,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
548,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
549,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
550,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
551,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
552,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
553,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
554,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
555,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
556,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
557,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
558,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
559,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
560,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
561,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
562,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
563,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
564,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
565,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
566,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
567,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
568,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
569,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
570,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
571,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
572,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
573,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
574,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
575,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
576,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
577,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
578,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
579,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
580,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
581,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
582,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
583,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
584,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
585,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
586,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
587,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
588,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
589,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
590,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
591,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
592,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
593,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
594,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
595,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
596,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
597,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
598,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
599,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
600,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
601,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
602,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
603,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
604,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
605,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
606,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
607,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
608,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
609,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
610,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
611,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
612,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
613,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
614,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
615,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
616,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
617,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
618,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
619,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
620,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
621,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
622,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
623,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
624,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
625,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
626,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
627,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
628,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
629,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
630,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
631,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
632,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
633,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
634,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
635,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
636,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
637,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
638,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
639,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
640,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
641,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
642,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
643,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
644,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
645,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
646,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
647,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
648,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
649,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
650,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
651,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
652,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
653,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
654,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
655,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
656,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
657,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
658,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
659,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
660,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
661,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
662,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
663,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
664,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
665,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
666,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
667,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
668,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
669,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
670,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
671,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
672,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
673,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
674,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
675,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
676,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
677,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
678,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
679,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
680,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
681,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
682,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
683,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
684,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
685,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
686,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
687,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
688,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
689,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
690,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
691,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
692,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
693,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
694,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
695,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
696,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
697,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
698,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
699,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
700,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
701,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
702,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
703,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
704,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
705,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
706,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
707,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
708,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
709,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
710,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
711,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
712,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
713,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
